essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
3844	2	Libraries are stocked filled of all kind of reading materials. Such as books, magazines, and catalogs, but are all of these appropriate for the crowd that dwindle around a library? My answer is no, but should they be taken away from the librabires, no. Although many kids go through libraries so do many adults trying to find good pieces of litature, that is why they should keep these books available to most.     When i was in the seventh grade i recall reading a book, by the title of @PERSON2, about a child who had gotten sexually abused, i wish i had never picked up that book. Although it made me very frightened, it taught me a very good lesson. I learned at a young age to never associate with strangers, and if it wasn't for this novel it could have been very different. Therefore i believe it is good to get children at a young age small dosages of the real life, not every thing in the world is sugar coated like @PERSON3 would argue.     From @CAPS1 to the bible, there is a vast variety of litature. This variety provides stories for many audiences. The libraries try to do there best by catagorizing these books so that smaller children do not get there hands on the wrong books. Instead of taking the books totally out of the repitoure, another suggestion that could be made is to have a system like they do for mature rated video games and only allow people over the age of @NUM1 to check certain books out. This making it near impossible for children to get there hands on the wrong books.          Lastly, a suggestion that could be made is to label inappropriate books such as @CAPS2.Ds and movies. This could make a small difference and make children think twice before opening up a book labelled for mature audiences only. This providing stories for all, and protecting small children from magazines such as @CAPS3.          Like Katherine Paterson said 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if i have the right to remove that book from the shelf... then you also have the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I percieve what she is trying to say is similar to what i am. She wants all the books to be provided and kids just to be shyed away from these, and hope that children can make the right decision when choosing a piece of litature from a library	4	1	6	0.6
16251	6	"The builders of the Empire State Building faced many obstacles and allowing dirigibles to dock there like safety, nature, and existing law.  In the excerpt the author tells how many dirigibles use hydrogen which is very flammable.  That makes it very dangerous to dock them on the Empire State Building because they could get in an accident, and since New York is so densely populated it would probably harm many people.  People's lives shouldn't be risked just to land a dirigible.  Another problem builders face was nature.  In paragraph @NUM1 the excerpt states ""The winds on top of the building were constantly shifting due to violent air currents.""  This would mean the dirigible would just be dangling way above New York and winds could get dangerous very fast because it was so unpredictable.  According to the excerpt this was neither practical nor safe.  To add to all of these obstacles builders didn't consider an already existing law that is against airships flying too low over urban areas.  So that meant it would be illegal to dock a dirigible on the Empire State Building.  Builders faced so many obstacles about allowing derigibles to dock on the Empire State Building it just wasn't meant to be."	4	0	4	1.0
18095	7	I remember a time when I was patient. I use to be able to wait for anything.one time I was so patient I asked my mom for a game and she said, tomorrow and she got the game the day I asked her. At one time I thought I was the most patient person In my whole family. I am so patient I can wait a month just before I go to cedar point. You have to be burn with patient. Some of my friends are patient but they cant wait as long as I can. Some of them even ask me to teach them how to be patient. I say the same thing to them what I say to everybody who asked me about being patient. You have to be born with patient. Its not something you learn over the years. I could want three week without getting paid from my dad. As some people get older there grow lesser. That doesnt work on everybody. But sometime soon I know my patient will be like everyone else when I get older. Who knows maybe somebody might be more patient than me I the world.	15	2	24	0.5909090909090909
1134	1	Dear sir, I belive that computers are great for society. There are lots of benefits to having a computer to use. You can talk to people online with instant message, it is a lot more dependable than a telephone or cell phones. Lots of time people don't answer thhe phone when you need them. With a computer you can send a message from the computer to the persons cellular device. You can lern a lot from a computer, suc as things about the world, people around the world, yo can lern things from the internet youre teacher can't even teach you. Then you can study and expand youre knolage. It is a problem if your on the computer more than you exersize but with techology today you can get exersize wile useing a computer. You can play music from it while you workout, of what moivie while running on a tredmill. Even though people go on the computer to much ways to exersize and use the computer at the same time. So there is ups and downs but in the end, it dosen't matter how much you use the computer, you can get exersize at the same time thats why I think it is a benifits to have computers today.	6	2	12	0.4
7348	3	The cyclist does most really like the setting of the road. Its messing up big time	0	0	3	0.0
9346	4	The author ends the story with this paragraph to show that Saeng will follow  nature  and  try to  fit  into her  new  land. Saeng  has failed  her  drivers   test  and  feels  out  of place  in  her  new home. The text states, As  Saebba  nedae  tall  and  lush. And  surrounded  there  garden (No 1).When  she  sees  the @CAPS1 it reminds her of old home where she fit in.Now she  wants to wait to see  that flower  grown  so when she takes the drivers test again.Also,she sees geese fly over her head when she plants he r flower. The  author  writes. She  realized  that  many  of  the  things that she had thought strange before  had becomealmost  familiar  to  her how(No @NUM1).The geese coming back in the spring will now  also  remind her  of  her  new  name  and  how  must  try  to  live  there happily now. In the last paragraph the  author writes, I will take that test again(No @NUM1).This gives the feeling of Saeng  trying to start a  new  beginning in this new home.  	3	0	3	1.0
15913	6	In the 1930's this would have been a difficult obstacle to face. the idea altogether was doubted by many People. the first @CAPS1 was comparing in height with the chrysler building. and the mooring mast wold have worked in theory but in reality had to many Problems. It was a potentially dangerous attempt.	0	0	4	0.0
6760	3	At some point, tumbleweeds crossed my path.. being out in the desert with limited or no water can make one feel like life is very cruel. The sun was beating down and no water or shade is seen when he reaches a point. The sign that said Rough @CAPS1 ahead; Do Not Exceed Posted Speed Limit. had to be intimidating. Considering he was on a bike he could only move so fast. Those old men probably were never off their front porch since carter was in office. yes like the writer said the world is a fluid place.  Things  change. The old men probably had close to no due what they were talking about considering things have changed since @NUM1 (when carter was in office). The snake that he came upon, must have been rather intimidating. Knowing there is a creature like that, there is bound to be more. In eseance I think the setting was a major part why the cyclist felt that way	3	0	3	1.0
18458	7	I remember the time I got my new puppy we had to be patient. We had to be patient because, he wasnt fully paddy trained yet and he was crazy. My dog is @CAPS1 and they are known for herding cows .So whenever we used to go outside he would bite our shoes. I dont know  why it would try to move us but it did .We had to be very patient when we trained him, it took until he was @NUM1 and a half years out to figure out that he wasnt supposed to do that  but on (my dog) is still growing into new hobbies. We just have to stay calm and patient and then we are able to train him. It takes a long time for @CAPS2 dop to brave his hobbies, so we must stay patient. This is the time when I was patient.	21	2	24	0.8636363636363636
9513	4	The author concludes the story with the paragraph, When they come back, Saeng vowed silently to herself, in the spring, When the snows melt ant the geese return and this hibiscus is budding, then I will take the test again, because it shows That Saeng isnt going to stay down. It shows That The hibiscus will overcome winter, like Saengs mother says,'but its strong enough to make it Through the cold months here, This winter hibiscus Thats what matters. This symbolizes Saeng overcoming not only failing The drivers test, but also moving to @LOCATION1. She isnt The same as she was back home, but shes strong enough to get Through This change in her life. Also, taking The test in the spring symbolizes starting over, when everyThing is new, and she has overcome her winter. This ending paragraph is so important because it shows Saengs promise to herself That she will get past The challenges in front of her, and @CAPS1 to come. When Saeng says ...When the snows melt... it symbolizes The time in her life when her failures will become good again. She will take The test with a new out look on her life. The author concludes The story with This paragraph because it shows That Saeng isnt going to stay down.	3	0	3	1.0
18194	7	One time in @DATE1, I was taking a test called the @ORGANIZATION1 (@CAPS1). Me, and my friends get down with the @ORGANIZATION1 early. So we had to be patient too. We had alot that we could do, but the choices were limited. Being patient is hard, sometimes it feels like ages have gone by, but really @NUM1 minutes have gone by, sometimes patience requiers a lot of mental peace. One time me, and my dad were going to work in @LOCATION1. The bus was late @NUM2 minutes, but it felt like a few weeks. Sometimes patience is good and bad. Good patience is when a team scores a goal, the audience was patient enough so that the team could score a goal. A bad patience is when youre late to work, and traffic, or the bus was late, or you could wait. Sometimes you can distract yourselves while being patient, texting, calling a friend, or talking or playing a game, with a kid or with yourselves. So you see that patience can be good or bad, also requiers a lot of mental peace. @ORGANIZATION1.	13	2	24	0.5
21630	8	"                               Trippin' on fences I am @NUM1 years young, and in those short @NUM1 years, all I can ever remember, is laughing hysterically. Whether it was about something stupid I did, or my best friend doing something stupid, or most of the time when we got together and did something outrageous. Someone once said ""Laughter is the shortest distance between two people"". With my best friend @ORGANIZATION2 and I, that's exactly the case. I always get a good ab workout whenever I'm with her, because I'm always bursting with laughter. It was my @NUM3 grade year at @ORGANIZATION1 here in @LOCATION1, @ORGANIZATION3. I was hanging out with my best friend @ORGANIZATION2 during our lunch break outside. I was showing her my new jeans I'd just gotten the day before, at @LOCATION2. I was also telling her about a note that had been passed to me, by a boy who had apparently had a crush on me for sometime, this boy had also asked me out on the note. @ORGANIZATION2 had asked me if she could see it, when I handed it over to her, all of a sudden, she chucked the note over the fence. Clearly, the guy didn't have @ORGANIZATION2's approval. I couldn't just leave the guy hanging without an answer, especially when at the time, I liked him back. I begged @ORGANIZATION2 to give me my note back, but she refused. What was I supposed to do, just let an unanswered note lay on the other side of the fence? No. The only solution was to hop over the fence and grab it. So I, in my new jeans might I add, practically straddled the fence, and ripped a big hole on the inner side of my thigh, in my brand new jeans. I was so mad. I grabbed the note, and climbed back over the fence in my new and improved hobo jeans. On my way back over, I lost my balance, and fell of the fence. I ended up losing the note again and planting head first into a pile of mud and pine cones.  What an idiot I was, I'd climbed over that stupid fence, ripped my jeans, biffed it and lost my balance, and lost it again. I was so frustrated with myself, I started laughing. I'm not sure if it was because I was embarrassed or what, but I randomly started cracking up. Then @ORGANIZATION2 started laughing, and when she laughs I laugh, because her laughter is so contagious. Pretty soon, we were both hysterically laughing like a couple of dorks. ""Laughter really was the shortest distance between two people"" that day. Even though I probably should have been mad.... But why do that when @CAPS1 can just laugh about it? That's what life is all about, living. With this silly but funny memory, it'll stay with me forever. Especially now that @ORGANIZATION2 has moved away. It @MONTH1 seem stupid, but it was funny to us. I guess it really was one of those ""@CAPS1 had to be there"" kind of moments. But it reminds me of the good old days with @ORGANIZATION2. It's good to have memories filled with laughter. If @CAPS1 don't, your life can almost feel dull without it. Even if @CAPS1 laugh at just the smallest things in life. That's why to me anyways, ""Laughter is the shortest distance between two people""."	40	10	60	0.6
9506	4	In the story, I believe Saeng is sad because she misses her home and the hibiscus flower. She ends the story off well because she can now have a since of peace with herself by waiting to take the test again. I believe thats why she ended the story like she did so she doesnt leave herself worried or angry. She can turn a negative attitude into a positive one when she says she will retake the test when the geese return and hibiscus is budding.	2	0	3	0.6666666666666666
3282	2	Dear @CAPS1 @CAPS2 @CAPS3:     @CAPS4 I am @PERSON1 and I have heard there has been a discussion about different things in libraries.  And I would like to let you know what I think about the whole situation.  There are many things like books, music, movies, magazines, etc. that people believe aren't appropriate.  Many people have differnt opinions then other people. Everyone had a differnt point of view and sees things differently.  Ecspecially when it comes to what is appropriate for kids.     I believe if a child comes home with a book, movies, etc. and their parent does not approve the parent should go and tell the librarian about why she thinks it isn't appropriate.  The librarian should listen to the parent and then take a look at it for herself and see what she thinks about it.  And if she finds it not approprite then she has the right to take it off the shelf.     If the parent comes in and talks to the librarian about why something is not apropriate and the librarian believes it is alright then maybe she needs to just put the book, movie, etc. in a different area of the library.  Like if a little kid finds a book and the parent says its inappropriate the librarian could take that book out of the little kid section, and maybe put it in a older kid area.       I have actaully had an experience with this.  At my old school adults were always complaining about books they didn't think were appropriate.  When the librarian told us, we were upset because us girls loved to read those books.  The librarian at the time thought they were appropriate and really didn't want to take them out of the library.  So she had a great idea.  She took those books, the ones people were complaining about, and put them on their own special shelf behind her desk.  If you wanted one of those books you had to talk to your parent or bring a note in saying that you were allowed to read the book.  It was a really good idea, because if your parent wouldn't allow you to read them you weren't tempted to get one, and wouldnt even see them.  And the people who were allowed and wanted to read them still could with no problem at all.     Another idea I have is if you see a younger kid by older people books, movies, etc. go talk to them about why they are over there and, tell them that, that's not their age level material.  Try to direct them over to their age level area, and try to find them a book, movie, etc they @MONTH1 be interested in.     I believe that everyone has different opinions but just because one person complains it doesn't mean it has to ruin it for everyone.  Just because one person doesn't like it doesn't mean everyone else does too.  I think censorship should somewhat be in libraries, but not to the extreme.  There should be many different topics in libraries so everyone enjoyes the stuff there.  There should be action,adventure, humor, love, etc.  Talk to people and see what they like.  And just because one person complains, dont take it out right away because to another person they might love it.  Thank you for taking your time to read my opinion, and I hope I helped	4	1	6	0.6
18686	7	There was a new restaurant opening in town! He really wanted to go so his family went. It had opened @NUM1 minutes ago. They didnt think there was going to be a line. They got there and they didnt see any cars in the drive thru. They went through the drive through which started at the back of the restaurant. Then they say about @NUM2 cars. He was really mad. They were about to leave and then there were @NUM3 cars behind them, so they stayed in line. Since it was a new restraunt everyone was picking their food very slowely. They where also making the food very slowely. Then people started yelling, @CAPS1 up, they where also honking their horns but he was the only who wasnt honking his horn. They where waiting for @NUM2 minutes and @NUM1 had gone @CAPS3. He was starving and he still was being very patient. He usually is not patient. He was very excited to eat at the new restraunt.  When it was his turn the cashier said, @CAPS2 you for being very patient. @CAPS3 the time they got their food it took @NUM6 hour. The food wasnt even good! He showed a lot of patience that day. He didnt honk his car horn and he wasnt yelling. He had stayed in the car @NUM6 hour and he was starving. It is a great thing to have patience.	18	2	24	0.7272727272727273
1259	1	To whomever this @MONTH1 concern, @CAPS1 your life without a laptop or a desktop computer. It would be hectic right? How will you keep up with your email or type of the articles for this very newspaper? Even though some people @MONTH1 believe that computers are taking away from exercise, enjoying nature, and spending time with family and friends, computers do have a positive effect on us. The list of reasons why is endless but three that stand out are you can communicate with people in other states or countries, it's more interesting to learn from a website than a textbook, and eventually @CAPS2 will be computerized anyway. Am I right? Have your old teachers ever assigned you a pen pal in another state or country? If yes, didn't you have to, write letters? Then, you had to wait at least @NUM1 weeks before your pen pal wrote back. If you had used computers, you would've gotten a response back within days. I know many parents and other adults @MONTH1 think that e-mails are a waste of energy but actually they're faster than letters will ever be. Has your daughter or son ever told you that reading from a textbook is boring? Yes? No? That's where computers come in. It's much more interesting to use the internet than reading from a book. I understand that some students can read from a book and retain all of the facts that they've learned from that one book but various students learn differently than that. If a student learns from the internet, they're more likely to remember it because they won't be put to sleep by the boredom of a textbook. Many people have mentioned and some statistics show that by at least @DATE1, @CAPS2 will be computerized. Do you seriously want to be the last one left behind? I wouldn't I understand that you are a person who likes to keep up with the current events so why not use your computer more often? When they say @CAPS2, they mean @CAPS2. They even have @CAPS3 tools on computer. So I want you to take a survey of how many people find computers effective and you'll be surprised. Many people will say the same that I've said. The choice is yours, which side are you on? Thank you.	10	2	12	0.8
12504	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our Lives a certain mood was created. The type of mood that was created by the author is a warm and @CAPS1 mood. It was because of the different things that were happening in this community, and more importantly the house. This house had become a home to Narciso because of all the different that would happen there. like the Cuban music, the constant in and out of extended family members, and the fact that this all happened because his parents selflessly came to this country to give him a better life, even though they had to leave behind their families, careers, in the country they loved. This is the mood created by the author in this memoir."	2	0	4	0.5
21422	8	" Laughter in someones life is very important for many different reasons. You can get to know someone by what they think is funny, show emotion and become closer to others by simply laughing together. The memories that are the clearest to anyone or are most personal might have laughter in them. These are also the memories that people would want to remember vividly. I think the quote ""Laughter is the shortest distance between two people."" is extremely accurate for most. I have many memories of laughter with my friends, family and loved ones around me. I will never forget some stories I have had in life because of all the laughter in them. When I was about six and my brother was about nine we didn't always get along, being the typical brother and sister that we were. We both had very outgoing personalities and had to be doing something at all times. When we did get along we usually had so much fun, ended up rolling around laughing together, and forgetting that we were ever mad at each other. Some of the things we would do would be to play hide and seek inside and outside our house, tag, bored games, and our favorite thing of all was tickle monster. Sometimes our closest friends would play with us but it was usually just something my family did. Most of the time me and my brother would ask my dad to play with us because playing games with two people wasn't very fun at the time. He usually agreed because he enjoyed watching us laugh together and create new memories and stories. When the three of us got together and played games I felt like I was on top of the world and I was really happy at that point in my life. My favorite time that I can think of playing games with them was when we started off by playing hide and seek in our house. Me and my brother usually crammed into little spaces like under the sink, under beds and in closets. We couldn't fit in them for very long because they were very hard to get into even for a little kid. My dad being a lot bigger than us kids would always hide in the shower or behind doors. He was really easy to find but we still found it really fun and laughed every time we found him. One of the times when it was his turn to hide me and my brother went to my room to count to any number we felt like. We were inpatient little kids so we didn't usually count all the way to the number my dad told us to. Then we ran down our stairs, turned the corner, ran down the hall and found him hiding behind the bathroom door. You could always tell if he was there or not because if he was the door wouldn't open all the way. Instead of coming out of hiding when we found him and counting for us while we hid, he started to chase us around the house. We weren't expecting it at all so we were laughing and running and it was hard to breath. Eventually he caught up to us and our game of hide and seek turned into the best game of tickle monster ever! My brother thought we should hide under my parents blanket on their bed but that just made us an easier target for my dad the tickle monster.  By the time he was done tickling us, our faces were red, we were out of breath, tired and had the biggest smiles on our faces from laughing. Trying to breath, trying to get away and laugh all at the same time really tired us out. My dad eventually got us out to the table where we had our lunch and then we all fell asleep with our belly's full and as happy as could be.  That was a really fun memory I have with lots of laughter and good times. To me, laughing is a big part of getting to know someone and strengthening already existing relationships. It puts everyone in a good mood and keeps people happy."	41	10	60	0.62
12020	5	"The mood the author creates in the memoir is gratefulness. The author creates gratefulness by repeatedly saying what his parents gave him and that he is grateful for it. First he talks about how he is grateful his parents got him interested in cooking. In paragraph @NUM1 it says, ""My parents both shared cooking duties and unwittingly passed on to me their... love of cooking that is still with me today (and for which I am eternally grateful)."" This shows the author is grateful for his parents showing him to love cooking. Another time the author is grateful is in paragraph @NUM2. It says, ""I will always be grateful to my parents for their love and sacrifice."" This shows the author is grateful for his parents' endurance to come to @LOCATION1. In conclusion, the mood the author creates in the memoir is gratefulness. He was grateful for his parents giving him all they could."	3	0	4	0.75
6883	3	Setting very much affects the cyclist and now he feels. If he was in a bad setting then he would most likely be in a bad mood. Mood is highly affected by the general setting. In the essay rough road ahead: do not exceed posted speed limit the cyclist feels very confiedent of himself and the setting helps to boost that confiedence and andorence.	1	0	3	0.3333333333333333
18451	7	One day I was at my @CAPS1 @CAPS2 house to celebrate my cousins @CAPS3. He was turning @NUM1 years old. So we played games played on the trampolenc. They we came inside to relax and watch some television. We played with there dog after a while. Then a lot of people came over. We went outside for a third time played. We had to come inside and @CAPS4 up for dinner. We all ate turkey, baked potatoes, cheese potatoes, squeen, beans. That was pretty good. Then they wanted us ??? project. It was a jon with a candle in it. We had to cover it in tisue paper and it uses lots of glue. I had to wait patiently I was the last one to domine. So I walled waited ??? then finally I got to do my project but I was ?? Only one there sitting at the table doing my project. It actually turned out pretty good after all. Being patient con get you very far in life. You have to be patient in a job, restraunt, and lots more. So remember just be patient and you'll be okay. Being patien will guide you through your hole life.	18	2	24	0.7272727272727273
14884	6	"In the excerpt, ""The Mooring Mast"" written by @PERSON1, there were obstacles the builders of the Empire State Building were faced with that should have been apparent before they built the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" It says in the ""The Mooring Mast"" that at the top of the building winds were constantly shifting due to violent air currents. Also if the dirigibles were tethered, the back of them would move around while the dirigibles would also be high above the city with people watching. Unsafe for many. ""An existing law against airships flying too low over urban areas."" It's illegal for a ship to tie up with the building or to even go to an area like that. These thing should have been brought to the builders attention with obstacles such as nature and lawbreaking are in play."	3	0	4	0.75
15301	6	"The builders of the Empire State building faced many obstacles while attempting to allow dirigibles to dock there. One obstacle they faced was that if a dirigible was moored by a single tether, ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"" Another obstacle was that most foreign dirigibles used hydrogen, which was highly flammable, and when the Hindenburg was destroyed, builders realized that accident would have been much worse if it had happened ove a densely populated area like New York City. A third obstacle was violent wind currents that would cause the back of the ship to swivel around, and the back of the dirigible couldn't be weighted down like in open landing fields because that would cause the weights to dangle dangerously above that pedestrians on the street. These were major obstacles, and they are the reasons that the mast on top of the Empire State Building was never used dock blimps."	4	0	4	1.0
9895	4	The author concludes the story here to show that Saeng would not give up. She simpley set a time for her to try again. Saeng wants to make it in this world and wants to have a good life, so she tries new things	1	0	3	0.3333333333333333
