essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
630	1	"Dear Newspaper, i am writing you this letter, about computers, in the hope that you will publish it. Over @NUM1 the people in @LOCATION1 has a computer, but are they really healthy? I don't believe computers are a good thing. People spend to much time on them & less time excirsing, enjoying nature & most of all, it's highly dangerous. I don't believe computers are a good thing because people don't excersise like they did. Some people spend @NUM2 out of @NUM3 hours in a daw on computers for others it's there whole life. People spend so much time on computers they lose touch with the outside world. Ever since computers came out, obestity has gone up. all people do is chat to other people & think ""they don't have to know what I look like.""They sit at the computer eating & eating. That's not healthy. I dont think computers are good also because they spend less time enjoying nature. It used to be when I had somoe free time, I could call up a friend & ask them to take a walk with me somewhere & they'd say ""sure! Now they say ""@CAPS1 get on the computers & we can take a virtual walk."" That's not the same as an actual walk with the wind in your face the fresh smell, & all the animals, at least not to be. Nature is a thing of beauty & if you don't enjoy appreciate it, it'll turn into something hideous. Nature used to be the most peaceful think now it the internet. I dont think computers are good because most importantly they're dangerous. Little kids, like myself, think they're grown up & go on computers & meet rapist, murderer, thiefs, all kids of criminals. Also people send hurtful & violent things to each otehr & it yo're on the computer alot of bad people can track you down. Also, the military & @ORGANIZATION1 keeps secrets on computers but if your smart enough you can hack it. Computers aren't safe for anyone or anything. Well, I've told you my main @NUM4 reasons why I think computers aren't such great things, they're not healthy, emotionally or physically. People don't excirse they don't enjoy nature & computers are highly dangerous. All I can do is hope you publish my letter so everyone can see my point of view & make their own decisions. "	8	2	12	0.6
4066	2	Libraries have books, magizines, movies, ect.The library is a wonderful place to read in a quite place.It can also be an offensive place to some people.They think they can complane and bikker about it, But should all those activities be removed from the library shelves? But whose oppenion is it anyways.          If I found an offensive book, movie, or magizine on a shelf at a library I would just leave it. Apparently its not a bad thing because if it was they wouldnt have it on a shelf. So if I got offensive by it I wouldnt look at it or pick it up. I mean its that simple.A library is full of well, about everything you would enjoy. Many diffrent people like diffrent books and movies to read and watch, that means the library has a right to put what ever they @MONTH1 want. Even if it is offensive to some people.           With my experences in a library nothing has came across to be offensive to me. Im a kind of person that dosen't care. However I have seeen so books ware the author is making fun of the @CAPS1 people. Also @CAPS2 seen a book ware the author is writting about the black people and how they used to be treated and some of the book has the @PERSON1 in it witch is a major racism to black people.                   It could be a unfair situation to some people that have kids with them and a inapropreate book is on the shelf and they see it. That could be offensive to the children and the parents .Or it could even be in a magizine. But why should the books magizines and ect.. be tooken off the shelfs when its not effensive to all people? If the libraians took all the offensive books off the shelves then there wouldn't be any left. Everyone has diffrent things that can offend them. If you dont like how the book is you can take it to your friend and they can read it or you can just turn it back into the library. You can also talk to the library manager and tell them the issue with the offensive it has given you.      Books, movies, magizines and ect are all in a library. They could be offensive or not. If you think they are then dont look at it or read it. Its that simple get it or dont	3	1	6	0.4
4277	2	'The @CAPS1 in the @CAPS2', 'The @CAPS3 @CAPS4', 'The @CAPS5 of @PERSON2'.  Do these titles sound familiar? They should, beause these are only a tiny fraction of the @CAPS3 literary masterpeices that people have enjoyed since their publications.  These wonderful books also share another characteristic, they have all been banned from certain libraries across the country and around the world.       When a child goes off to school ecah day, his or her parents are left to think that he or she will be getting a quality education that meets the stadards of their own core values and morals.  But certain parents @MONTH1 become outraged when they see the books shelved on schools library shelves that they see as wrong, and don't want their precious children exposed to such immoral concepts that go against their idea of what is right.  In all reality though, how is this helping anyone?     By keeping a student away from a book or subject, the person causing the censorship is limiting what that student can learn.  By censoring things people are not only kept from ideas that might shock them, but also from ideas that might make them think.  If a person cannot think for themselves, they cannot draw their own conclusions on things.  When one cannot think for oneself or make decisios for oneself, how can this person be considered a free individual.       Infamous dictators, such as @PERSON1, burned books to keep his citizens from thinking what he did not want them to think.  By banning a book in a school library, a parent is also keeping their child from thinking what they do not want them to think.  And when you want a book out of a shool library you are ot only keepig your child from reading this book, but everyone who goes to the school from reading the book. How is that fair?      So instead of wanting certain books to be off the shelves of your childs school, I say this.  Teach your children to be careful in what they read.  If you don't wan them to read 'The @CAPS1 in the @CAPS2' tell them not to read that book.  Tell your children to follow the moral guidelines you want them to follow, and if certain books keep them from having their own thoughs instead of yours, just tell them not to look, and don't bother everyoe else about it	4	1	6	0.6
19210	7	I remember a time when I was patient. It was at my cusins house. It was very boring though. I was also sad and lonly, at thetime . so I am going to tell you. It was not long ago ,I was at my cusins house .Everyone except me .There were not enough four whielers ,so I was the only one left out .I felt so lonly .I couldnt believe how I was bored I was .All I could do was woch with envy .Everyone was having fun except for me .Everyone was screaming with joy and lafing intill they would cry because they were having so much fun .Then my dad ???a corner of cunies for me .I smile to try to look like I am having fun then  he asks me if I want to go I say yes ! So I I hop on the four where there was like no tomorrow .I knew it can just a little and main thank you to my dad , and take off .I could not imagen how much fun this was .I felt the breeze hit my face ,my shirt flappin on my back it was amazing . I wish this day would neve end  I said screaming with joy .I had a lot of fun that day .I never had that much fun in my life .A lot can happen when you are patient .Even though I was bord at the beginning it was worth it in the end that was a time I was patient .	23	2	24	0.9545454545454546
21008	8	 We all have had times when some thing happened and you just thought of it as a nuisance. But looking back on the same occurrence you just have to laugh at how silly it was. I recall one of these experiences when I went on a motorcycle camping trip this @DATE1. It was a bright and sunny day when my dad dropped me off at the beginning of the main logging road of the area. I decided to keep my pace slow and steady and just enjoy the beautiful scenery. Later that day I found a picturesque place to camp for a few nights on the river. In the @TIME1, I remembered some spurs off the main road from when I have driven with my brother in these woods and decided to go explore some of them near my camp. I decided to go check out one across the river that looked like a fun ride. As I was crossing the it my front tire hit some lose rocks causing me to fall into the water! Thankfully I fell away from my motorcycle, if I hadn't it could very well have fallen on me which, out in the woods by myself, would have put me in quite the predicament. After getting my @ORGANIZATION1 up and out of the water I headed back to camp to dry my clothes off, seeing as how I only brought one set with me. While reading a book and waiting for my clothes to dry I fell into a deep sleep. When I woke up I realized that the sun had been up for some time now so I decided that I had better get going on another ride before the day's out. This time I stayed on my side of the water and went up a steep road that lead up to the top of the ridge. As I climbed it became increasingly warm then I broke through the woods and witnessed a glorious sight. The sun was just cresting the ridge in front of me and I had to stop and bask in the sun shine. After a while of just sitting I got going again. The road I was on started to taper down into a valley. At the bottom of it, flood waters had washed large quantity's of silt over the road and it was still muddy. As I crossed it my wheels started spinning out and flinging mud at me as a result I ended up very dirty. Once again I headed back to camp to wash my clothes in the river. This time I didn't fall a sleep for quite some time and when I did it was a fit full one.upon waking I packed up my meager supply's and headed out to complete my journey. Most of a day got me only half way to my destination so I was forced to stop and rest for the night. Just setting out my tent and getting out some food for dinner and breakfast in the @TIME1 didn't take me very long. Having little to occupy my time I just sat by my fire and pondered my trip and life in general. When I fell asleep I slept soundly until @TIME1. Waking to the sound of birds chirping and the river rushing by me was delightful and invigorating. It only took me a few hours to reach where my dad was going to meet me and take me home.This trip helped me think and gater my thoughts. It also helped me enjoy the little things in life that we so often take for granted. Looking back at it always makes me laugh and realize that my errors could have been much worse but as it turned out they were just minor set backs. All in all it was a very good time to gather my thoughts and renew my soul.	40	10	60	0.6
6153	3	The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.	2	0	3	0.6666666666666666
21411	8	"We all need laughter once in our life!, but why do we need it? or why is it important to us?. We need laughter to have a great time with our friends and family because with out laughter our life's would be black and white we would be empty from inside with no spark of happiness and we would be grumpy all the time. Laughter is also important to us because that also gets us as people be in a relationship with someone we really like it maybe a female or a male it's also important that in the relationship you also have a great time when you are with that special person and not be bored and talk about things that really don't matter when you are with that person. Its fun when you make someone laugh because that shows that @CAPS6 are having a great time with you and might want to hang out some other day again and that's why we need laughter in a relationship or in friendships. Once I use to live in @LOCATION3 till my parents decided to move to @PERSON2.@CAPS5 my parents told me I was going to go to @LOCATION1 I knew a few people from this @LOCATION1.The people I knew were @NUM1,and @PERSON1 but I didnt really talk with @LOCATION2 or @CAPS1 before I only talked with @PERSON1. On my first day of @LOCATION1 he presented @CAPS2 friends to me because I didn't really know anybody else besides them three he would make up any kind of jokes and would involve me in it so I would be able to meet this friends better and maybe be friends with them but laughter always make friends and boy friends because I started dating when I was in middle @LOCATION1 I dated three guys my third boyfriend was the best he was sweet and nice he would do @CAPS3 ever just to make me laugh we only dated for @NUM2 years but @CAPS5 there was too much drama that I broke up with him it was really hard because I really liked him but we would still talk and make fun of each other he would still be nice to me even if we were not together like he wanted and me to but just because of the drama we had we broke up.always laugh dont get down just because of a relationship smile and laugh.After a year with out dating he decided to ask me if I wanted to be @CAPS2 girlfriend again and I thought about it a lot because I didn't want to go through the same drama as before.While we were not dating he would always find away to make me laugh or smile. when he sees me down @CAPS2 always there for me to support me and make me laugh that's @CAPS3 I like about him that @CAPS2 sweet and nice but if he only didn't believe @CAPS3 @CAPS2 friends tell him we would still be together and we would be laughing at everything together. We would make fun of each other we would never stop laughing it was some great times when I was with him but he still try's to keep a smile on my face even if I'm mad sad or not in the mood of doing something that's why we need laughter in our life's because it brings joy to does people that love us and care for us and by us having a smile in our face @CAPS6 are happy. Always make a relationship good by having a good time and making each other laugh one way or another it doesn't matter of @CAPS3 you laugh the thing is that you have fun.  Another way to have fun and enjoy your relationship and friends at the same time is to have a time and maybe go to the movies with all your friends and boyfriend and go watch a movie or go to the fair were ever you think you want to go but also think about your friends and boyfriend if @CAPS6 are going to have fun there or if @CAPS6 will get bored. When you go with them make sure you make them laugh at least so @CAPS6 know that you are having fun make up a joke but don't say a joke that will make them fall asleep like my little sister @CAPS4 told us a joke it goes like this (guy on the @NUM3 I speak to your dad?"" the little boy whisper and said ""@CAPS2 busy!"",""@CAPS3 about your mom?"" said the man on the phone, @CAPS5 the kid said ""@CAPS4 is busy too!"" @CAPS5 the man asked him ""@CAPS5 @CAPS3 are @CAPS6 doing?"" and the boy says""@CAPS6 are looking for me!"" we didn't get it at first @CAPS5 my sister told us that the boy was hiding from @CAPS2 parents because he took the phone with him as in the boy don't tell jokes like does make it more funner. and thats why we need laughter in our life's.  "	31	10	60	0.42
899	1	Dear newspaper, @CAPS1't you love to go in your computer? @CAPS1't you get a lot done on them? Well I think they have a positive effect on people. I strongly agree that computers have a positive effect on our society. These are my three reasons; you can chat online with friends and family, help people do research on projects, and help people get there jobs done in everyday life. So please, local newspaper keep reading and I will change your mind about computers effects on people. Do you have family or friends who @CAPS1't live around here that you want to keep in touch with? Using the computer for email or a chat site like facebook will do that. I have cousins who live in @LOCATION2. The only way my family can keep in touch with them not spending money is email. My mom and her sister are sending emails to each other all the time. If you ask me I think that is a positive effect computers have. Have you ever researched anything using a computer? I knew I have! For a school project in @CAPS2 I had to research about @LOCATION1. I did all my research on the computer. I got an A+! I would not have gotten that grade if I did not use the computer to do research. Do you use a computer in your job? Well even if you @CAPS1't I know a lot of people who do. For example, my dad uses a computer for almost the whole day he is at work. He is a @CAPS3 @CAPS4 which means he managed portfolios. He has to use @ORGANIZATION1 to check on the stock chart. Another example is my mom, teacher, she has using the computer to email parents if the student need help or up. So as you can see computers have good effect on our society. These are my reasons : you can chat online with friends and family, helps people do research on projects, and helps people do research on projects, and helps people get there jobs done in everyday life. I hope you agree that computers have a positive effect on our society. Say yes to computers good effect!	8	2	12	0.6
6865	3	The cyclist had a couple of affects in his journy. One of them was he hills the it was a problem because it used most of his energy and slowed him down. The other one was water, the lack of water. If the had enerf water he would have gotten a boost that would have kept him going.	2	0	3	0.6666666666666666
7318	3	The features in the setting affect cyclist in many ways. One of which is bring only to carry so much equipment which @MONTH1 be needed. For example, you can only take so much water with you and once you run out of there are no buildings or anything around that you are out of luck. Also, you can only take so much food. Finally, when you are ready to go to sleep you cant just pull over you have to ride until you find a hotel or get home. I know that I would not make it. So those are just a few reasons on why the setting affects cyclist.	1	0	3	0.3333333333333333
7106	3	"He was affected by lack of water, the hills, snake in the way and the condition of the road. The water bottles contained only a  few tantalizing sips.  This quote explains how the lack of water was a problem. The hills affected him by they were crippling"". The snake it was long ways on the road and he didnt know how to get passed it . Finally the   roads were rough and you should go  over the speed limit of 55 mph. So he was affect in a lot of different ways not just one."	2	0	3	0.6666666666666666
